ID,Count
21085,743
21086,795
21087,785
21088,765
21089,783
21090,802
21091,851
21092,818
21093,763
21094,766
21095,748
21096,692
21097,553
21098,468
21099,386
21100,325
21101,291
21102,313
21103,363
21104,418
21105,540
21106,767
21107,850
21108,859
21109,760
21110,812
21111,802
21112,782
21113,800
21114,820
21115,870
21116,836
21117,780
21118,783
21119,764
21120,675
21121,539
21122,456
21123,377
21124,317
21125,284
21126,305
21127,354
21128,407
21129,527
21130,747
21131,829
21132,837
21133,741
21134,792
21135,782
21136,762
21137,780
21138,799
21139,848
21140,815
21141,760
21142,763
21143,745
21144,662
21145,528
21146,447
21147,369
21148,311
21149,278
21150,299
21151,347
21152,400
21153,516
21154,733
21155,812
21156,821
21157,726
21158,776
21159,767
21160,747
21161,764
21162,783
21163,831
21164,799
21165,746
21166,748
21167,731
21168,547
21169,437
21170,369
21171,305
21172,257
21173,230
21174,247
21175,287
21176,330
21177,427
21178,606
21179,672
21180,679
21181,600
21182,642
21183,634
21184,618
21185,632
21186,648
21187,687
21188,660
21189,616
21190,619
21191,604
21192,541
21193,432
21194,366
21195,302
21196,254
21197,228
21198,245
21199,284
21200,327
21201,422
21202,600
21203,665
21204,672
21205,594
21206,635
21207,627
21208,611
21209,625
21210,641
21211,680
21212,653
21213,610
21214,612
21215,598
21216,690
21217,550
21218,466
21219,385
21220,324
21221,290
21222,312
21223,362
21224,416
21225,538
21226,764
21227,847
21228,856
21229,757
21230,809
21231,799
21232,779
21233,797
21234,816
21235,866
21236,833
21237,777
21238,780
21239,761
21240,687
21241,548
21242,464
21243,383
21244,323
21245,289
21246,311
21247,360
21248,415
21249,536
21250,761
21251,843
21252,852
21253,754
21254,806
21255,796
21256,776
21257,794
21258,813
21259,863
21260,829
21261,774
21262,777
21263,758
21264,702
21265,560
21266,474
21267,392
21268,330
21269,295
21270,317
21271,368
21272,424
21273,548
21274,777
21275,862
21276,871
21277,770
21278,824
21279,813
21280,792
21281,811
21282,831
21283,882
21284,847
21285,791
21286,794
21287,775
21288,684
21289,546
21290,462
21291,382
21292,321
21293,288
21294,309
21295,359
21296,413
21297,534
21298,758
21299,840
21300,849
21301,751
21302,803
21303,793
21304,773
21305,791
21306,810
21307,860
21308,826
21309,771
21310,774
21311,755
21312,671
21313,536
21314,453
21315,375
21316,315
21317,282
21318,303
21319,352
21320,405
21321,524
21322,743
21323,824
21324,833
21325,737
21326,788
21327,778
21328,758
21329,775
21330,795
21331,843
21332,810
21333,756
21334,759
21335,741
21336,557
21337,444
21338,376
21339,311
21340,261
21341,234
21342,252
21343,292
21344,336
21345,434
21346,616
21347,683
21348,691
21349,611
21350,653
21351,645
21352,628
21353,643
21354,659
21355,699
21356,672
21357,627
21358,629
21359,614
21360,551
21361,440
21362,372
21363,307
21364,259
21365,232
21366,249
21367,289
21368,333
21369,430
21370,610
21371,676
21372,684
21373,605
21374,646
21375,638
21376,622
21377,636
21378,652
21379,692
21380,665
21381,621
21382,623
21383,608
21384,699
21385,558
21386,472
21387,390
21388,328
21389,294
21390,316
21391,367
21392,422
21393,546
21394,774
21395,859
21396,868
21397,767
21398,821
21399,810
21400,789
21401,808
21402,828
21403,878
21404,844
21405,788
21406,791
21407,772
21408,696
21409,556
21410,470
21411,389
21412,327
21413,293
21414,315
21415,365
21416,421
21417,543
21418,771
21419,855
21420,864
21421,764
21422,817
21423,807
21424,786
21425,805
21426,824
21427,875
21428,841
21429,785
21430,788
21431,769
21432,711
21433,568
21434,480
21435,397
21436,334
21437,299
21438,322
21439,373
21440,430
21441,555
21442,788
21443,873
21444,883
21445,781
21446,835
21447,824
21448,803
21449,822
21450,842
21451,894
21452,859
21453,801
21454,804
21455,785
21456,694
21457,554
21458,469
21459,387
21460,326
21461,292
21462,314
21463,364
21464,419
21465,541
21466,768
21467,852
21468,861
21469,761
21470,814
21471,804
21472,783
21473,802
21474,821
21475,871
21476,837
21477,782
21478,785
21479,766
21480,681
21481,543
21482,460
21483,380
21484,320
21485,286
21486,308
21487,357
21488,411
21489,531
21490,754
21491,836
21492,845
21493,747
21494,799
21495,789
21496,769
21497,786
21498,806
21499,855
21500,822
21501,767
21502,770
21503,752
21504,566
21505,452
21506,382
21507,316
21508,266
21509,238
21510,256
21511,297
21512,342
21513,442
21514,627
21515,695
21516,702
21517,621
21518,664
21519,656
21520,639
21521,654
21522,670
21523,711
21524,683
21525,638
21526,640
21527,625
21528,560
21529,447
21530,378
21531,313
21532,263
21533,236
21534,253
21535,294
21536,338
21537,437
21538,621
21539,688
21540,695
21541,615
21542,658
21543,649
21544,633
21545,647
21546,663
21547,704
21548,676
21549,631
21550,634
21551,619
21552,709
21553,566
21554,479
21555,396
21556,333
21557,298
21558,320
21559,372
21560,428
21561,553
21562,785
21563,870
21564,879
21565,778
21566,832
21567,821
21568,800
21569,819
21570,839
21571,890
21572,856
21573,799
21574,801
21575,782
21576,706
21577,563
21578,477
21579,394
21580,332
21581,297
21582,319
21583,370
21584,426
21585,551
21586,782
21587,867
21588,876
21589,775
21590,828
21591,818
21592,797
21593,816
21594,836
21595,887
21596,852
21597,795
21598,798
21599,779
21600,721
21601,575
21602,487
21603,402
21604,339
21605,303
21606,326
21607,378
21608,435
21609,562
21610,798
21611,885
21612,894
21613,791
21614,846
21615,835
21616,814
21617,833
21618,853
21619,905
21620,870
21621,812
21622,815
21623,796
21624,703
21625,561
21626,475
21627,393
21628,330
21629,296
21630,318
21631,369
21632,425
21633,549
21634,779
21635,864
21636,873
21637,772
21638,825
21639,815
21640,794
21641,813
21642,833
21643,883
21644,849
21645,792
21646,795
21647,776
21648,690
21649,551
21650,466
21651,385
21652,324
21653,290
21654,312
21655,362
21656,417
21657,539
21658,764
21659,847
21660,856
21661,757
21662,810
21663,800
21664,779
21665,797
21666,817
21667,867
21668,833
21669,778
21670,780
21671,762
21672,576
21673,459
21674,389
21675,321
21676,270
21677,242
21678,260
21679,302
21680,348
21681,449
21682,637
21683,707
21684,714
21685,632
21686,675
21687,667
21688,650
21689,665
21690,681
21691,723
21692,695
21693,648
21694,651
21695,635
21696,570
21697,455
21698,385
21699,318
21700,268
21701,240
21702,258
21703,299
21704,344
21705,445
21706,631
21707,700
21708,707
21709,625
21710,669
21711,660
21712,643
21713,658
21714,675
21715,716
21716,688
21717,642
21718,644
21719,629
21720,718
21721,573
21722,485
21723,401
21724,337
21725,302
21726,325
21727,377
21728,434
21729,560
21730,796
21731,882
21732,891
21733,788
21734,843
21735,832
21736,811
21737,830
21738,850
21739,902
21740,867
21741,809
21742,812
21743,793
21744,715
21745,571
21746,483
21747,399
21748,336
21749,301
21750,323
21751,375
21752,432
21753,558
21754,792
21755,878
21756,888
21757,785
21758,840
21759,829
21760,808
21761,827
21762,847
21763,899
21764,864
21765,806
21766,809
21767,790
21768,730
21769,583
21770,493
21771,408
21772,343
21773,307
21774,330
21775,383
21776,441
21777,570
21778,809
21779,897
21780,906
21781,802
21782,857
21783,846
21784,825
21785,844
21786,865
21787,917
21788,882
21789,823
21790,826
21791,806
21792,713
21793,569
21794,481
21795,398
21796,335
21797,300
21798,322
21799,374
21800,430
21801,556
21802,789
21803,875
21804,885
21805,782
21806,836
21807,826
21808,805
21809,824
21810,844
21811,895
21812,860
21813,803
21814,806
21815,787
21816,700
21817,558
21818,473
21819,391
21820,329
21821,294
21822,316
21823,367
21824,423
21825,546
21826,775
21827,859
21828,868
21829,768
21830,821
21831,811
21832,790
21833,808
21834,828
21835,879
21836,845
21837,788
21838,791
21839,773
21840,585
21841,467
21842,395
21843,327
21844,275
21845,246
21846,265
21847,307
21848,353
21849,457
21850,648
21851,718
21852,726
21853,642
21854,687
21855,678
21856,661
21857,676
21858,693
21859,735
21860,706
21861,659
21862,662
21863,646
21864,579
21865,462
21866,391
21867,323
21868,272
21869,244
21870,262
21871,304
21872,350
21873,452
21874,642
21875,711
21876,719
21877,636
21878,680
21879,671
21880,654
21881,669
21882,686
21883,728
21884,699
21885,653
21886,655
21887,640
21888,728
21889,581
21890,492
21891,406
21892,342
21893,306
21894,329
21895,382
21896,439
21897,568
21898,806
21899,894
21900,903
21901,799
21902,854
21903,843
21904,822
21905,841
21906,862
21907,914
21908,878
21909,820
21910,823
21911,803
21912,725
21913,579
21914,490
21915,405
21916,341
21917,305
21918,328
21919,380
21920,438
21921,566
21922,803
21923,890
21924,900
21925,796
21926,851
21927,840
21928,819
21929,838
21930,858
21931,911
21932,875
21933,817
21934,820
21935,800
21936,740
21937,590
21938,500
21939,413
21940,348
21941,311
21942,335
21943,388
21944,447
21945,577
21946,819
21947,908
21948,918
21949,812
21950,868
21951,857
21952,835
21953,855
21954,876
21955,929
21956,893
21957,834
21958,837
21959,817
21960,722
21961,576
21962,488
21963,403
21964,339
21965,304
21966,327
21967,379
21968,436
21969,564
21970,800
21971,887
21972,896
21973,793
21974,848
21975,837
21976,816
21977,835
21978,855
21979,907
21980,872
21981,814
21982,817
21983,797
21984,709
21985,566
21986,479
21987,396
21988,333
21989,298
21990,321
21991,372
21992,428
21993,553
21994,786
21995,871
21996,880
21997,778
21998,832
21999,822
22000,801
22001,819
22002,840
22003,891
22004,856
22005,799
22006,802
22007,783
22008,595
22009,475
22010,402
22011,332
22012,279
22013,250
22014,269
22015,312
22016,359
22017,464
22018,659
22019,730
22020,738
22021,653
22022,698
22023,689
22024,671
22025,687
22026,704
22027,747
22028,718
22029,670
22030,672
22031,656
22032,589
22033,470
22034,398
22035,329
22036,277
22037,248
22038,266
22039,309
22040,356
22041,460
22042,652
22043,723
22044,731
22045,646
22046,691
22047,682
22048,665
22049,680
22050,697
22051,740
22052,711
22053,664
22054,666
22055,650
22056,737
22057,588
22058,498
22059,411
22060,346
22061,310
22062,333
22063,387
22064,445
22065,575
22066,817
22067,905
22068,915
22069,809
22070,865
22071,854
22072,832
22073,852
22074,873
22075,926
22076,890
22077,831
22078,834
22079,814
22080,735
22081,586
22082,496
22083,410
22084,345
22085,309
22086,332
22087,385
22088,444
22089,573
22090,813
22091,902
22092,911
22093,806
22094,862
22095,851
22096,829
22097,849
22098,869
22099,923
22100,887
22101,828
22102,831
22103,811
22104,749
22105,598
22106,506
22107,418
22108,352
22109,315
22110,339
22111,393
22112,453
22113,585
22114,830
22115,920
22116,930
22117,822
22118,879
22119,868
22120,846
22121,866
22122,887
22123,941
22124,905
22125,844
22126,847
22127,827
22128,732
22129,584
22130,494
22131,408
22132,344
22133,308
22134,331
22135,384
22136,442
22137,571
22138,811
22139,899
22140,908
22141,803
22142,859
22143,848
22144,826
22145,846
22146,866
22147,919
22148,883
22149,825
22150,828
22151,808
22152,719
22153,574
22154,485
22155,401
22156,338
22157,302
22158,325
22159,377
22160,434
22161,561
22162,796
22163,883
22164,892
22165,789
22166,843
22167,833
22168,811
22169,830
22170,851
22171,903
22172,868
22173,810
22174,813
22175,794
22176,604
22177,482
22178,408
22179,337
22180,284
22181,254
22182,273
22183,317
22184,365
22185,471
22186,669
22187,742
22188,750
22189,663
22190,709
22191,700
22192,682
22193,698
22194,715
22195,759
22196,729
22197,681
22198,683
22199,667
22200,598
22201,478
22202,404
22203,334
22204,281
22205,252
22206,271
22207,314
22208,361
22209,467
22210,663
22211,735
22212,743
22213,657
22214,702
22215,693
22216,676
22217,691
22218,708
22219,752
22220,722
22221,674
22222,677
22223,661
22224,747
22225,596
22226,504
22227,417
22228,351
22229,314
22230,338
22231,392
22232,451
22233,583
22234,827
22235,917
22236,927
22237,820
22238,876
22239,865
22240,843
22241,863
22242,884
22243,938
22244,901
22245,841
22246,844
22247,824
22248,744
22249,594
22250,503
22251,415
22252,349
22253,313
22254,336
22255,390
22256,449
22257,581
22258,824
22259,914
22260,923
22261,816
22262,873
22263,862
22264,840
22265,860
22266,881
22267,935
22268,898
22269,838
22270,841
22271,821
22272,759
22273,606
22274,513
22275,424
22276,356
22277,319
22278,343
22279,398
22280,458
22281,592
22282,841
22283,932
22284,942
22285,833
22286,891
22287,879
22288,857
22289,877
22290,898
22291,953
22292,916
22293,855
22294,858
22295,838
22296,741
22297,592
22298,501
22299,414
22300,348
22301,312
22302,335
22303,389
22304,448
22305,578
22306,821
22307,910
22308,920
22309,814
22310,870
22311,859
22312,837
22313,857
22314,878
22315,931
22316,895
22317,835
22318,838
22319,818
22320,728
22321,581
22322,492
22323,406
22324,342
22325,306
22326,329
22327,382
22328,440
22329,568
22330,807
22331,894
22332,904
22333,799
22334,855
22335,844
22336,822
22337,841
22338,862
22339,915
22340,879
22341,821
22342,823
22343,804
22344,614
22345,490
22346,414
22347,342
22348,288
22349,258
22350,277
22351,322
22352,371
22353,479
22354,680
22355,753
22356,761
22357,673
22358,720
22359,711
22360,693
22361,709
22362,726
22363,771
22364,741
22365,691
22366,694
22367,677
22368,608
22369,485
22370,411
22371,339
22372,286
22373,256
22374,275
22375,319
22376,367
22377,474
22378,673
22379,746
22380,754
22381,667
22382,713
22383,704
22384,686
22385,702
22386,720
22387,764
22388,734
22389,685
22390,687
22391,671
22392,756
22393,604
22394,511
22395,422
22396,355
22397,318
22398,342
22399,397
22400,457
22401,590
22402,838
22403,929
22404,938
22405,830
22406,887
22407,876
22408,854
22409,874
22410,895
22411,950
22412,913
22413,852
22414,855
22415,835
22416,754
22417,601
22418,509
22419,421
22420,354
22421,317
22422,341
22423,395
22424,455
22425,588
22426,835
22427,925
22428,935
22429,827
22430,884
22431,873
22432,851
22433,871
22434,892
22435,946
22436,910
22437,849
22438,852
22439,832
22440,768
22441,613
22442,519
22443,429
22444,361
22445,323
22446,347
22447,403
22448,464
22449,600
22450,851
22451,943
22452,953
22453,843
22454,902
22455,890
22456,868
22457,888
22458,910
22459,965
22460,928
22461,866
22462,869
22463,848
22464,751
22465,599
22466,507
22467,419
22468,353
22469,316
22470,339
22471,394
22472,453
22473,586
22474,832
22475,922
22476,932
22477,824
22478,881
22479,870
22480,848
22481,868
22482,889
22483,943
22484,906
22485,846
22486,849
22487,829
22488,738
22489,589
22490,498
22491,412
22492,347
22493,310
22494,334
22495,387
22496,445
22497,576
22498,817
22499,906
22500,915
22501,810
22502,866
22503,855
22504,833
22505,852
22506,873
22507,927
22508,891
22509,831
22510,834
22511,815
22512,623
22513,497
22514,421
22515,348
22516,293
22517,262
22518,282
22519,327
22520,376
22521,486
22522,690
22523,765
22524,773
22525,684
22526,731
22527,722
22528,704
22529,720
22530,738
22531,783
22532,752
22533,702
22534,705
22535,688
22536,617
22537,493
22538,417
22539,345
22540,290
22541,260
22542,279
22543,324
22544,373
22545,482
22546,684
22547,758
22548,766
22549,678
22550,725
22551,715
22552,697
22553,713
22554,731
22555,776
22556,745
22557,696
22558,698
22559,682
22560,766
22561,611
22562,517
22563,427
22564,360
22565,322
22566,346
22567,402
22568,462
22569,598
22570,848
22571,940
22572,950
22573,840
22574,899
22575,887
22576,865
22577,885
22578,907
22579,962
22580,924
22581,863
22582,866
22583,845
22584,763
22585,609
22586,515
22587,426
22588,358
22589,321
22590,345
22591,400
22592,461
22593,595
22594,845
22595,937
22596,947
22597,837
22598,895
22599,884
22600,861
22601,882
22602,903
22603,958
22604,921
22605,860
22606,863
22607,842
22608,778
22609,621
22610,525
22611,434
22612,365
22613,327
22614,352
22615,408
22616,470
22617,607
22618,862
22619,955
22620,965
22621,854
22622,913
22623,901
22624,878
22625,899
22626,921
22627,977
22628,939
22629,876
22630,880
22631,859
22632,760
22633,607
22634,514
22635,424
22636,357
22637,320
22638,344
22639,399
22640,459
22641,593
22642,842
22643,934
22644,944
22645,834
22646,892
22647,881
22648,858
22649,878
22650,900
22651,955
22652,918
22653,857
22654,860
22655,839
22656,747
22657,596
22658,505
22659,417
22660,351
22661,314
22662,338
22663,392
22664,451
22665,583
22666,828
22667,918
22668,927
22669,820
22670,877
22671,866
22672,844
22673,863
22674,885
22675,939
22676,902
22677,842
22678,845
22679,825
22680,633
22681,505
22682,427
22683,353
22684,297
22685,266
22686,286
22687,332
22688,382
22689,494
22690,701
22691,777
22692,785
22693,694
22694,742
22695,733
22696,714
22697,731
22698,749
22699,795
22700,764
22701,713
22702,715
22703,698
22704,627
22705,500
22706,423
22707,350
22708,295
22709,264
22710,283
22711,329
22712,379
22713,489
22714,694
22715,770
22716,778
22717,688
22718,736
22719,726
22720,708
22721,724
22722,742
22723,788
22724,757
22725,706
22726,709
22727,692
22728,775
22729,619
22730,524
22731,433
22732,364
22733,326
22734,351
22735,407
22736,468
22737,605
22738,859
22739,952
22740,962
22741,851
22742,910
22743,898
22744,875
22745,896
22746,918
22747,974
22748,936
22749,874
22750,877
22751,856
22752,773
22753,617
22754,522
22755,431
22756,363
22757,325
22758,349
22759,405
22760,466
22761,603
22762,856
22763,949
22764,959
22765,848
22766,907
22767,895
22768,872
22769,893
22770,915
22771,970
22772,932
22773,870
22774,874
22775,853
22776,787
22777,628
22778,532
22779,439
22780,370
22781,331
22782,356
22783,413
22784,475
22785,614
22786,872
22787,967
22788,977
22789,864
22790,924
22791,912
22792,889
22793,910
22794,932
22795,989
22796,950
22797,887
22798,890
22799,869
22800,770
22801,614
22802,520
22803,430
22804,362
22805,324
22806,348
22807,404
22808,465
22809,601
22810,853
22811,945
22812,955
22813,845
22814,903
22815,892
22816,869
22817,889
22818,911
22819,967
22820,929
22821,867
22822,871
22823,850
22824,757
22825,604
22826,511
22827,422
22828,355
22829,318
22830,342
22831,397
22832,457
22833,591
22834,838
22835,929
22836,939
22837,831
22838,888
22839,877
22840,854
22841,874
22842,896
22843,951
22844,914
22845,853
22846,856
22847,836
22848,642
22849,512
22850,434
22851,358
22852,302
22853,270
22854,290
22855,337
22856,388
22857,501
22858,711
22859,788
22860,797
22861,705
22862,754
22863,744
22864,725
22865,742
22866,760
22867,807
22868,775
22869,723
22870,726
22871,709
22872,636
22873,508
22874,430
22875,355
22876,299
22877,268
22878,288
22879,334
22880,384
22881,497
22882,705
22883,781
22884,790
22885,698
22886,747
22887,737
22888,719
22889,735
22890,753
22891,799
22892,768
22893,717
22894,720
22895,703
22896,785
22897,626
22898,530
22899,438
22900,369
22901,330
22902,355
22903,412
22904,474
22905,612
22906,869
22907,964
22908,974
22909,861
22910,921
22911,909
22912,886
22913,907
22914,929
22915,986
22916,947
22917,884
22918,887
22919,866
22920,782
22921,624
22922,528
22923,436
22924,367
22925,329
22926,354
22927,410
22928,472
22929,610
22930,866
22931,960
22932,970
22933,858
22934,918
22935,906
22936,883
22937,904
22938,926
22939,982
22940,944
22941,881
22942,884
22943,863
22944,797
22945,636
22946,538
22947,445
22948,374
22949,335
22950,360
22951,418
22952,481
22953,622
22954,883
22955,979
22956,989
22957,875
22958,935
22959,923
22960,900
22961,921
22962,943
22963,1001
22964,962
22965,898
22966,901
22967,880
22968,779
22969,622
22970,526
22971,435
22972,366
22973,328
22974,352
22975,409
22976,471
22977,608
22978,863
22979,957
22980,967
22981,855
22982,915
22983,903
22984,880
22985,900
22986,923
22987,979
22988,941
22989,878
22990,881
22991,860
22992,766
22993,612
22994,518
22995,428
22996,360
22997,322
22998,346
22999,402
23000,463
23001,598
23002,849
23003,941
23004,951
23005,841
23006,899
23007,888
23008,865
23009,885
23010,907
23011,963
23012,925
23013,863
23014,867
23015,846
23016,652
23017,520
23018,440
23019,364
23020,306
23021,274
23022,295
23023,342
23024,393
23025,508
23026,722
23027,800
23028,809
23029,715
23030,765
23031,755
23032,736
23033,753
23034,771
23035,819
23036,787
23037,734
23038,737
23039,719
23040,646
23041,516
23042,436
23043,361
23044,303
23045,272
23046,292
23047,339
23048,390
23049,504
23050,715
23051,793
23052,802
23053,709
23054,758
23055,748
23056,729
23057,746
23058,765
23059,811
23060,780
23061,728
23062,730
23063,713
23064,794
23065,634
23066,537
23067,443
23068,373
23069,334
23070,359
23071,417
23072,480
23073,620
23074,880
23075,975
23076,986
23077,872
23078,932
23079,920
23080,897
23081,918
23082,940
23083,998
23084,959
23085,895
23086,898
23087,877
23088,792
23089,632
23090,535
23091,442
23092,372
23093,333
23094,358
23095,415
23096,478
23097,618
23098,877
23099,972
23100,982
23101,869
23102,929
23103,917
23104,894
23105,915
23106,937
23107,994
23108,955
23109,892
23110,895
23111,874
23112,806
23113,644
23114,545
23115,450
23116,379
23117,339
23118,365
23119,423
23120,487
23121,629
23122,893
23123,990
23124,1001
23125,885
23126,946
23127,934
23128,911
23129,932
23130,955
23131,1013
23132,973
23133,909
23134,912
23135,890
23136,789
23137,630
23138,533
23139,440
23140,371
23141,332
23142,357
23143,414
23144,476
23145,616
23146,874
23147,969
23148,979
23149,866
23150,926
23151,914
23152,891
23153,911
23154,934
23155,991
23156,952
23157,889
23158,892
23159,871
23160,776
23161,619
23162,524
23163,433
23164,364
23165,326
23166,351
23167,407
23168,468
23169,605
23170,859
23171,953
23172,963
23173,851
23174,910
23175,899
23176,876
23177,896
23178,918
23179,975
23180,936
23181,874
23182,877
23183,857
23184,661
23185,528
23186,447
23187,369
23188,311
23189,278
23190,299
23191,347
23192,399
23193,516
23194,732
23195,812
23196,820
23197,726
23198,776
23199,766
23200,746
23201,764
23202,783
23203,831
23204,798
23205,745
23206,748
23207,730
23208,656
23209,523
23210,443
23211,366
23212,308
23213,276
23214,296
23215,344
23216,396
23217,511
23218,726
23219,805
23220,813
23221,719
23222,769
23223,759
23224,740
23225,757
23226,776
23227,823
23228,791
23229,739
23230,741
23231,724
23232,804
23233,642
23234,543
23235,449
23236,378
23237,338
23238,363
23239,422
23240,485
23241,627
23242,890
23243,987
23244,997
23245,882
23246,943
23247,931
23248,908
23249,929
23250,952
23251,1010
23252,970
23253,906
23254,909
23255,887
23256,801
23257,639
23258,541
23259,447
23260,376
23261,337
23262,362
23263,420
23264,484
23265,625
23266,887
23267,984
23268,994
23269,879
23270,940
23271,928
23272,904
23273,925
23274,948
23275,1006
23276,967
23277,903
23278,906
23279,884
23280,816
23281,651
23282,551
23283,455
23284,383
23285,343
23286,369
23287,428
23288,493
23289,637
23290,904
23291,1002
23292,1012
23293,895
23294,957
23295,945
23296,921
23297,943
23298,966
23299,1025
23300,985
23301,919
23302,923
23303,901
23304,798
23305,637
23306,539
23307,446
23308,375
23309,336
23310,361
23311,419
23312,482
23313,623
23314,884
23315,980
23316,991
23317,876
23318,937
23319,925
23320,901
23321,922
23322,945
23323,1003
23324,964
23325,900
23326,903
23327,881
23328,785
23329,627
23330,530
23331,438
23332,369
23333,330
23334,355
23335,412
23336,474
23337,613
23338,870
23339,964
23340,974
23341,862
23342,922
23343,910
23344,887
23345,907
23346,930
23347,986
23348,948
23349,885
23350,888
23351,867
23352,671
23353,535
23354,453
23355,374
23356,315
23357,282
23358,303
23359,352
23360,405
23361,523
23362,743
23363,823
23364,832
23365,736
23366,787
23367,777
23368,757
23369,775
23370,794
23371,842
23372,810
23373,756
23374,758
23375,740
23376,665
23377,531
23378,449
23379,371
23380,312
23381,280
23382,301
23383,349
23384,402
23385,519
23386,737
23387,817
23388,825
23389,730
23390,780
23391,770
23392,751
23393,768
23394,787
23395,835
23396,803
23397,749
23398,752
23399,734
